input,label,subset,recipe_type
remove the cooked foie gras and pat it with a towel to strain excess oil. put the foie gras on the bottom slice of the apple. saute one slice of the cep mushroom in duck fat. place the sandwich in the pan. add cider vinegar and sweet cider to the apple.,add some beef stock to the apples,training,foie gras
add chili powder salt oregeno and cumin to the pan. break apart the meat. add onion garlic chili powder pepper and cumin to the beans. mash the beans.,add the beans to the center of the tortilla,validation,bean burrito
pour saki and water into the pan. remove the pork from the pan. pour the broth into a pot. remove the fat from the pot. peel the eggs and place them in the pot. place the pork fat in the pan. add garlic paste and leeks to the pot. add ground meat to the pan. pour the broth into the pan.,mix the miso with the chicken and broth,training,authentic japanese ramen
add olive oil to a pan and the vegetables. add salt and pepper. add water to a pot. add 3 cans of pinto beans and 2 cans of chicken stock. add blended beans to pot and stir.,add parsley to vegetable pan,training,pasta e fagioli
coat the beef well with the sauce.,heat some ginkgo nuts and oil in a pan,training,galbi
pour the sauce on the beef ribs and mix well.,cover it with a plastic wrap and marinate in the fridge,training,galbi
cover the pan with the lid and place it in the oven. melt butter in a pan and add mushrooms to cook. season mushrooms with salt and pepper.,add the mushrooms to the stew,training,beef bourguignon
cut the chicken into cubes or strips. place the mixed salad leaves into a bowl then add the cut chickens and the croutons.,drizzle a generous amount of cesar salad dressing over top,training,caesar salad
mix melted butter with the batter. coat the sausage with the batter.,place the corn dogs in the oil,validation,corn dogs
put potatoes and salt into a pot of water and boil. fill second pot with peas mint salt sugar and water and boil. add a little oil to a pan and add sausages on low heat. add a little black pepper. add a sliced onion to the sausage pan. add dry italian herbs. shake the pan. remove sausages from pan. add chopped tomato to onions and mix. add splash of worchestire sauce and beef stock. add smoked bbq sauce and add sausages.,add salt butter and nutmeg to the potatoes,validation,bangers and mash
heat some butter in a pot and add half-half and corn stratch. add some salt black pepper and sugar and whisk. add the vegetable mixture and the clam meat.,cover the pot and cook,validation,clam chowder
add sake to the mixture and mix it well. boil the pork. add tofu to the boiling water. put the pork in a large bowl and add chili paste. now add sesame oil and mix it well.,add garlic ginger brown sugar and chopped onion and mix it well,validation,bulgogi
pour the beans into the pan. add butter and salt and stir. add fresh cream.,add tomato puree,training,dal makhani
heat a pan and add the ribs. remove the ribs from the pan.,cook onions and mushrooms with sake in the pan,training,galbi
place the cooking pan inside the oven and cook for 15 minutes. blend 1 clove of garlic olive oil and anchovy fillets in a food processor. add this mixture parmesan cheese lemon juice and mayonnaise to a bowl and mix.,fry chopped bread pieces with 2 spoons of butter in a pan,training,caesar salad
add mustard seeds cumin and chana dal to the pan.,add the onion and curry leaves to the pan,training,masala dosa
saute the vegetables.,add finely chopped carrots beans and cabbage,training,sour soup
add onion paste. add garlic paste. add ginger paste. add yogurt.,add tumeric and chili powder,validation,indian chicken curry
add soy sauce to the chicken.,slice the bell pepper,training,pad thai
add italian seasoning to the bread crumbs. coat the chicken in the egg and then the bread crumbs. fry the chicken in a pan with melted butter. pour marinara sauce and pasta water on top of the chicken. reduce the heat and cover.,add cheese on top of the chicken and cover,training,chicken parmesan
slice an avocado and put avocado on the tomatoes. remove the cooked eggs out of the boiling water and lay them on top of the bagel. mix egg yolks butter and lemon juice. season with salt and pepper and whisk the mixture.,drizzle the dressing on the bagel,training,eggs benedict
add flour to a pan and season it with spices. add spices to the chicken and place it in the flour. stir an egg. dip the chicken in egg and breadcrumbs. heat olive oil in a skillet and add the breaded chicken. turn the breaded chicken on to its other side.,put some tomato sauce onto the chicken,training,chicken parmesan
add fresh chopped tomatoes and stir. add salt and pepper and stir.,cook until the tomatoes to clapse and add tomato paste,validation,tomato soup
slice some mushrooms into thin slices. add spinach to a pot of boiling water. remove the spinach from the pot and add to a bowl of cold water. add salt to the boiling water and add the bean sprouts. remove the spinach from the water and squeeze. add olive oil to a hot pan and add crushed garlic pepper paprika and chili powder. add the zucchini to the pan and stir. add the carrots to the pan with the oil and spices. heat the mushrooms on the pan. add shrimp to the pan and stir. add salt and pepper to the shrimp.,chop the spinach into small pieces,training,bibimbap
strain oil and discard shells. boil water cook rice noodles and remove when tender. add egg noodles to pot and remove when tender. add prawns and poach for 2 minutes then remove. add chicken to water and cook until tender and remove. heat saved oil in a pan and add spicy paste. add water and bring to boil. add coconut milk and bring to a simmer. add tofu puffs lime juice fish sauce and brown sugar to pan. add bok choy and remove from heat after 30 seconds.,fry shallots and drain onto paper towel,validation,singapore curry laksa
uncover the pot and stir. lightly mash the kidney beans and dal and cook. add cream garam masala and amchoor powder.,heat the ghee in a small saucepan,validation,dal makhani
add oil to a hot pan and add the eggs. cut the egg into small pieces. add a scallion ginger and garlic to a hot pan. add pork to the pan and mix.,add carrots and peas to the pan and add rice,training,pork fried rice
mix water yogurt red chilli powder turmeric salt and coriander powder. add cut chicken pieces to the fried onion mixture and fry. add diced potatoes and fry. add tomato paste and fry again.,now add the curry base stir it cover the lid and simmer,training,indian chicken curry
finely chop 1 bowl full of parsley.,add the chopped parsley to the cooking ingredients in the pan and salt,training,pork fried rice
peel and mash the potatoes. fry the coriander onions and ginger in oil. add salt and garram masala to the pan. add the potatoes to the pan. add cilantro to the pan. coat the ball of dough in flour and roll out.,cut the samosa in half and form into a cone,training,samosa
chop the onions and pork. cook the pork in the pot.,remove the clam meat from the shells,training,clam chowder
add a packet of biryani masala to the pan and stir. add the yogurt and paneer to the pan.,boil some water and add oil and spice to it,training,vegetable biryani
put the meat into the pot.,add tomato sauce to the crockpot,training,goulash
dry the hot dogs. cut up the cheddar cheese into strips. slice the hot dog and place the cheese inside. mix water and baking soda together.,pour the baking soda mixture into a bowl,training,hot dogs
add the onion to the pot. add the wine and the mussels.,cover the pot,training,mussels
taste a little bit of tofu and add little bit of soy sauce as per taste and mix gently. add the cooked pork to it and stir gently to mix all the ingredients well.,add 1 tsp of sesame oil stir everything evenly and cook for some time,training,mapo tofu
add tomato paste. add salt and pepper to the pan.,add vodka to the pan,training,penne alla vodka
fry bacon in a pan. spread butter over a slice of bread. put chicken and cheese on top the bread.,add another slice of bread on top of the cheese,training,BLT
sprinkle salt and pepper on top of the meat. melt butter in the pan. mix eggs milk salt and pepper together.,dip the pork in the egg mixture and the bread crumbs,validation,wiener schnitzel
chop cucumber lettuce tomatoes and carrots into slices. cut an onion into wedges and chop some garlic. cut pork into bite size pieces. combine gochujang soy sauce white sugar lime juice garlic and black pepper to prepare the marinade. add the cut pork to the sauce and mix well to marinate and leave for 20 minutes. heat a frying pan on a medium heat and drizzle little sesame oil.,put chopped onions and stir for 2-3 minutes until it is fragrant,validation,bibimbap
dice the tomato. add the oil onion and ginger to a pot. add garam masala to the pot and stir. add the tomatos to the pot. add tumeric powder to the pot and stir. add chickpeas to the pot.,add the salt cilantro and water to the pot,training,chana masala
chop some lettuce to small pieces and add to the bowl.,toss the lettuce well in the sauce and take it out to serve with the homemade croutons,training,caesar salad
add cold water sesame oil and salt and stir. knead the dough. add meat garlic and chopped prawns to bowl. add shredded cabbage and coriander. add chopped spring onion. add salt soy sauce and pepper. put the mixture into the fridge. cut the dough into pieces. press the dough. put a spoon of filling onto dough and fold shut. add olive oil to pan and put dumplings in.,pour water into pan and flip dumplings,training,potstickers
fry the coriander onions and ginger in oil. add salt and garram masala to the pan. add the potatoes to the pan. add cilantro to the pan. coat the ball of dough in flour and roll out.,cut the samosa in half and form into a cone,training,samosa
sprinkle some salt and pepper on both the sides of the foie gras slice. place the seasoned foie gras in the pan and cook until it is golden brown and. remove the cooked foie gras and pat it with a towel to strain excess oil. put the foie gras on the bottom slice of the apple. saute one slice of the cep mushroom in duck fat.,place the sandwich in the pan,training,foie gras
add pepperoni. wrap the pizza.,bake the pizzas in the oven,validation,pepperoni pizza
cut 4 pita bread into quarter sized pieces and lay them on the baking tray over baking sheet. spread some virgin olive oil on the bread using brush. place it in the preheated oven and bake for 8-10 minute or until the bread turns golden brown. combine 1 minced garlic 1tbsp of cilantro parsley mint leaves tsp of salt black pepper and  tsp of granulated sugar. add 2 tbsps extra virgin olive oil 2 tbsps orange juice 6 tbsps chicken broth 1 tbsp of lemon juice. wash the vegetables and cut green onions into rings and place them in a large bowl. cut cucumber length wise in half remove seeds and cut into small pieces and add them with chopped green onions. remove seeds of 1 yellow bell pepper cut into pieces same size as cucumber pieces add with other veggies. cut 100 gms of cherry tomatoes into halves and place them in the bowl with rest of the vegetables. toss and mix all the vegetables together. take dressing give good stir add half quantity to vegetables toss them and add salt and pepper if needed. top salad with baked bread pieces and add dressing over bread with remaining lemon juice on top give a toss.,place remaining bread slices on plate transfer salad add more dressing and lemon juice if needed garnish with more parsley,training,fattoush
mix bread crumbs and parmesan cheese.,pound the chicken,validation,chicken parmesan
combine the flour butter and water. knead the dough until soft. mash the potatoes with butter and cheese. divide the dough into smaller balls. roll the ball of dough out. cut out circles from the sheet of dough.,place the filling and spinach on the dough,validation,pierogi
add a pinch of salt to the bowl and mix. rinse snails in a bowl under running water. rinse shells in a bowl under running water. pour wine over the snails in a bowl. fills shells with the butter mixture and snails and place in an oven dish.,add parmesan to the top of the shells,validation,escargot
crack an egg into a bowl and whisk with a fork. coat the mashed potato balls with the beaten egg. transfer the mashed potato ball into a bowl with panko bread crumbs and roll it around. place the mashed potato balls into a pan of hot oil.,remove the balls from the oil and place on paper towel to dry,training,mashed potato
add butter pepper salt and garlic to the pan. cut up the bell peppers. add the peppers to the pan. rip the lettuce into pieces and add to the bowl. cut up the tomatos and add them to the salad. chop up the basal and add them to the salad. add pepper and dressing to the salad and toss.,add dollops of dressing croutons and peppers on top,validation,caesar salad
cut the pineapple. pound the garlic and chop it mince the ginger and slice the scallions.,pour a little bit of vegetable oil in a pan,training,thai fried rice
mix the mashed potatoes with the liquid salt and pepper.,put the mashed potatoes into a serving pan,training,mashed potato
scrub the mussels and rinse it and pull off any beards. mince some garlic and chop some italian parsley.,melt butter and mix in minced garlic red pepper flakes lemon zest wine and pepper,training,mussels
take the bottom and roll it tightly to seal the edges and roll it. for inside out roll spread rice mix on seaweed and turn it over.,lay crab meat on the bottom of the other side place avocados and roll it tightly,training,california roll
mix paprika and pepper with the meat. cut the onion into slices. add oil to a pot.,cook the onions in the pot,validation,goulash
mix flour onion seeds salt and oil. add water to form a dough. add the cumin and peanuts to the oil. add green chili and ginger to the pan. add boiled potatos and the spices.,add peas and cilantro to the pan,training,samosa
preheat the oven to 400-degree f. cut 4 pita bread into quarter sized pieces and lay them on the baking tray over baking sheet.,spread some virgin olive oil on the bread using brush,training,fattoush
cook the wings in the oven. flip the wings. cook the wings in the oven. mix hot sauce and melted butter together.,coat the wings in sauce,validation,buffalo wings
add spices to the pot. mix up everything in the pot.,add sugar and vinegar to the pot,training,goulash
cook the bean sprouts in a pan. cook the carrots in a pan.,combine gochujang soy sauce vinegar sesame seeds oil garlic and honey,training,bibimbap
add chopped parsley to the mixture too. chop some fresh mint leaves and add it to the mixture. mix lemon juice olive oil garlic salt pepper and sumac. pour half of the liquid to the mixed vegetable. add wheat chips to the mixture.,pour the remaining of the dressing to the mixture,validation,fattoush
take one cup of soaked chickpeas in a food processor.,add 2 tbsp chopped garlic and quarter cup each of yellow onion chopped parsley cilantro green onion to food processor,training,falafel
combine carrot sliced beet root pickle and red onion. add some toasted sesame seeds olive oil and pepper and mix them. put the other piece of bread on top and brush some butter on top and bake the sandwich.,take the sandwich out and slice in half,training,croque monsieur
add melted butter and milk to the egg and stir together.,poor the wet mix into the center of the dry ingredients and stir gently,training,pancake
season the diced beef pieces with salt and pepper. put the seasoned meat in a zip lock bag with flour and shake. cook some bacon in a pot once they brown take them out and put them into a bowl. pour a mug of brandy to the pot and deglaze the pot later add some butter and olive oil.,add some diced carrots leeks onions and garlic to it and cook until they become soft,validation,beef bourguignon
add the zucchini to the pan and stir.,add the carrots to the pan with the oil and spices,training,bibimbap
peel some potatoes and cut them in small cubes. take 2 celery stocks tear the wings deskin and finely chop them into pieces also finely chop onions. cut  pancetta into cubes. melt butter in a pan add chopped onions celery pancetta ground black pepper and saute. simmer and allow the veggies and pancetta to cook till soft. add potato cubes to cooking veggies cook for minute then add clam stock close lid bring to boil 10 minutes. separate the clam meat from the shells.,open pan lid to find if veggies are cooked then add 300 ml milk stir and cook for few minutes,training,clam chowder
add ice cubes to the glasses. cut small pieces off the orange rind and add to the glass.,coat the chicken with olive oil salt and pepper,training,penne alla vodka
add some flour and blend everything. add ground pepper salt and blend again.,shape the mixture into balls,validation,falafel
sprinkle some flour on the squid and coat them with the mixture.,deep fry the squid rings in oil,training,calamari
season with garlic salt black pepper and chilli powder. give a good mix to combine them.,shape the mixture into small patty and fry in a pan with some oil,training,hash browns
fry bacon in a skillet. add oil vinegar lemon juice and garlic to a bowl. add herbs salt and pepper to the bowl and stir. mix the pasta lettuce tomato and bacon together.,pour dressing on top of the salad,validation,pasta salad
saute the onions. chop up the tomatoes. add ginger and garlic paste and saute. add the tomatoes into the pot. slice up the ginger finely. chop the green chiles. add chile powder. add marsala powder.,stir around the food in the pot,validation,indian chicken curry
spread tomato sauce on the dough. sprinkle mozzerella cheese on the pizza.,place pepperoni on the pizza,training,pepperoni pizza
add bean sprouts to the same bowl with rest of the vegetables. heat up a wok pan with little oil add ginger garlic paste green onion on low heat. add all the vegetables except the bean sprouts and stir fry. add the bean sprouts season with soya sauce and transfer everything on a baking sheet and spread them. mix cool water with cornstarch in a bowl. wrap up the filling. put the rolls on a baking plate and cover it with a plastic wrap and freeze them.,deep fry the egg rolls in a pan with hot oil until golden brown,validation,chinese spring rolls
add tomatos and water to the pan. add a beef stock cube to the pan. cook the noodles in a pot of water.,add the meatballs to the pan,training,goulash
add meat sliced ginger and onions to water and boil for 30 minutes. boil noodles in pot until tender. drain noodles and rinse. remove meat and set aside. boil shrimp in new pot of water. slice pork and shrimp. soak rice paper in warm water. add shrimp lettuce bean sprouts mint leaves carrots cilantro cucumber noodles and pork to paper.,roll up and fold edges,training,vietnam spring roll
break the foie gras lobes in halves. cut the foie gras into slices and score them. season the foie gras slices with salt and pepper generously. heat a pan on high heat and fry the seasoned foie gras on both the sides until they turn brown.,add little thyme and put it in the oven,training,foie gras
add corn green beans carrots peas cauliflower celery and cabbage to the pan. add stock to the soup. add salt and pepper to the soup. add the egg noodles to the soup. add mushrooms and spring onions to the soup. add hot sauce soy sauce and vinegar to the soup. add sesame chili oil to the soup. add cornstarch to the soup.,pour an egg into the soup,training,sour soup
mince the shallots and crush the garlic. bundle the stalk of celerely and parsely with thyme bay leaf and rosemary and chop up the leaves. rinse and scrub the mussels and remove broken mussels. add butter the herb bundles herb leaves garlic and shallots in a pan and cook until soft. add white wine salt and pepper. place the mussels in the pot and cover.,add a bit of cream,training,mussels
add chopped tomatoes and mix. add the rice. add water and salt and mix well.,cook with the lid on,training,vegetable biryani
slice the green onions and add them along with the onions and beef to the soy sauce mixture. add sesame seeds to the bowl and mix by hand. cover the bowl with plastic wrap and place in fridge. add oil to a skillet and place on medium heat.,place the beef on the pan and stir,training,bulgogi
cook some slices of bacon under the grill for 8-10 minutes.,cut the cooked bacon into strips,training,BLT
add oil yogurt flour and salt to the bowl and mix. knead the dough until it is smooth. spread the dough into the shape desired.,place the naan onto a grill,training,naan
add tomato puree to the pan. pour in heavy cream.,grate some parmesan cheese and chop some parsley,validation,penne alla vodka
take off heat and transfer to a bowl to cool. put pan on medium heat and add frying oil.,place spring roll wrapper down,training,chinese spring rolls
put potatos in slow cooker.,cut carrot onion and squash into even size chunks,training,bangers and mash
chop some tuna meat into small pieces. mix the tuna pieces and some fish eggs in a bowl. add hot sauce and mayo and then mix them together. spread some cooked rice on seaweed sushi wrapper. add the tuna mix on top and season with some sesame seeds. roll it up and press firmly.,cut the roll into small rolls,validation,spicy tuna roll
prepare a masala by mixing 1 spoon each of chili powder coriander powder  a spoon each of garam masala turmeric powder and pepper powder in water. in a plate mix all-purpose flour and garlic powder and keep ready.,take the chicken out of the marinate liquid and coat with the masala properly,training,fried chicken
set high heat and boil some water. add the udon noodles and boil it until it become soft. stir until the noodles are not firm.,drain the noodles and place them in a bowl and mix it well with seaweed,training,udon noodle soup
mix the cabbage with salt. mix ground meat cabbage mushrooms garlic ginger and cornstarch. mix sesame oil and hoisin sauce with the filling. place the filling in the center of the wrapper. fold the wrapper over and seal the edges together. coat the pan in oil. place the pot stickers in the pan. pour water into the pan and cover.,mix balsamic vinegar and chili sauce,training,potstickers
heat a pan with olive oil and cook the bacon lardons. add chopped carrots celery and onions and saute. add a pinch of salt black pepper and the chopped herbs into the pan. add minced garlic and tomato puree and chopped tomatoes and saute.,pour the stock into the bowl and bring it to a boil,training,minestrone
fry mushrooms and add to hot pot. add chopped mangoes and kimchi.,add tofu and cucumber,training,bibimbap
toss meat in flour on a plate. fry bacon in a pan with oil. transfer meat to a bowl. add salt to the meat and mix together. add the meat to the pan. chop vegetables. turn the meat over in the pan. add vegetables to the pan and mix together. add garlic to the pan.,add herbs tomatoes wine stock and onions to the pan,training,beef bourguignon
add cheese to the dough. roll out the pizza dough. place the dough on top of the dough. brush butter on the dough. bake the crust in the oven.,spread tomato sauce on the crust,training,pepperoni pizza
mash the shrimps and chop them finely and place hem in a bowl. finely chop the carrot and add ito into the shrimp bowl. finely chop mushrooms coriander leaves and add it into the bowl. add some oil and salt into the bowl. mix all the ingredients well.,wrap the shrimp mixture in a wonton pastry slices and place it on a plate,training,wanton noodle
cover the dough and let rest for 15 minutes. heat oil in pan and add cumin seeds asafratida ginger potatoes and peas. add garam masala dry mango powder whole coriander seeds and salt. add chopped coriander mix and cook. heat oil for deep frying later. knead dough and roll into oval shape. cut into two halves and roll one half into a cone. add stuffing to cone and use some water to seal the top edges. deep fry sealed samosa on medium heat until golden brown.,drain on paper towel,validation,samosa
add ginger garlic paste and cook. add chana masala and cook for 2 minutes. add tomatoes red chilli powder mix cover and cook for 5 minutes. add soaked chana salt water cover and pressure cook.,after 4 hours divide dough in small balls,training,chana masala
cut an apple into thin slices. place the foie gras into a hot pan and flip after thirty seconds.,place pieces of bread into the pan and grill on both sides,training,foie gras
add garlic pieces into the pot. add parsley flakes into the pot. add hot pepper flakes into the pot. add mussels into the pot. cover the pot and steam.,add wine stock and simmer into the pot,validation,mussels
add hot sauce and cheese on top.,roll up and heat in a microwave,training,bean burrito
add carrots celery butter and salt to the pan. melt fat in a pan. cook the beef in the pan until brown. stir in beef stock and vegetables.,add worcestershire sauce to the pot,validation,cottage pie
drain the water from the cooked rice and let it cool. add all the spices into the cooked vegetables and mix it well add a cup of curd 1 5 tsp garlic ginger paste 2 tsp of soy sauce 1 tsp of chili sauce add salt and mix it well to combine. add half part of mint leaves and water into the vegetables and let it simmer for 5-10 minutes. add tofu and cashews into the pan and mix it gently. add little oil on the pressure cooker bowl spread a layer of vegetables and top it with  of cooked rice then add cinnamon sticks cardamom cloves mint leaves roasted onions repeat the process for further layers. sprinkle coriander at the top and steam cook for half an hour without weight.,transfer the biryani onto a wide pan and mix the rice gently serve it along with raita,training,vegetable biryani
mix flour and water. knead the dough. add water to the flour in the mixer. add oil to the dough in the mixer. take a piece of dough and roll it into a ball. coat the ball in flour and roll out. cook the roti on the pan.,flip the roti over,training,chapati
heat little oil in a nonstick skillet add diced scallions ginger garlic and saute.,add the chopped vegetables salt black pepper and soy sauce,validation,potstickers
pour an egg into the pot.,place slices of canadian bacon onto a hot pan,training,eggs benedict
plate the pieces of black pudding along with salad.,place the cooked foie gras on the salad along with fried potato wedge and serve,training,foie gras
cut up the shallots and chai sim. cook the vegetables in the pot of boiling water. boil the wanton in water. boil the noodles water. heat oil in a wok. fry the shallots in the wok.,add sauce to the wok,training,wanton noodle
add the peas to the pan. add ginger salt chili chili powder garam masala and coriander to the potatoes.,mix the flour oil and salt,training,samosa
spread goat cheese on the bread. spread the raspberry sauce on the bread. place the duck on top of the bread. place another piece of bread on top.,toss vinegar vegetables berries oil and seasoning together in a bowl,training,foie gras
add feta cheese basil and cherry tomatoes to the eggs.,add olive oil to a hot pan,training,scrambled eggs
cover and freeze the noodle sheet. fry the burgers. cut circles out of the ramen and fry.,add the burger patty and cheese to the bottom ramen disk and kethup to the top ramen disk and combine,training,burger
chop celery into thin slices.,chop half of an onion into small pieces,training,pasta e fagioli
crush and chop the garlic. chop up the onions and mushrooms. rinse the ribs with water. add cooking wine to the marinade. pour the marinade over the meat. heat the pot on the stove.,add the radish carrots and mushrooms,training,galbi
cut the beef into chunks. season the beef with salt and pepper. cook the beef in pan until brown. cook the onions in the pan with oil and salt. crush the caraway seeds with a mortar and pestle.,add the caraway seeds paprika black pepper thyme and cayenne to the pan,training,goulash
add the juniper berries and mix.,press the sauerkraut into a jar,training,sauerkraut
cover the chicken and refrigerate it for few hours. take all purpose flour and add some steak seasoning paprika garlic powder black pepper salt and mix it all together. coat the chicken pieces with the flour lay it on the baking rack and let it sit for 20 minutes. preheat the oven to 375 degrees and heat peanut oil in a pan. fry the chicken for 4-5 minutes on each side.,place the chicken on a wire rack and cook it in the oven for 10-15 minutes and serve,training,fried chicken
then dice them up. take a pan and put some ground beef and add some chopped onions and garlic. add 1 can of kidney beans and 1 can of refried beans and mix it well. add the roasted pepper. add seasoning at last chili powder cumin powder salt and pepper powder and mix it well. take tortilla and fill the baked mix into it and add shredded cheese and roll it.,grease the pan and place all the rolls in it,validation,bean burrito
chop a few leaves of thai basil. chop a few leaves of mint.,chop a few leaves of cilantro,training,vietnam spring roll
add cumin seeds chopped onion green chillies and ginger garlic paste. saute the ingredients. add red chili powder masala powder turmeric powder tomato puree and salt.,add the dal mixture and water,training,dal makhani
cut 8 ounces of cremini mushrooms. add all the vegetables to the leftover mixture and toss them around to mix well until they are coated. heat the grill medium high. thread the marinated beef and vegetables on to 10  12 inches skewers separately. put the skewers on to the grill close the grill and cook turning the skewers every 2  3 minutes. take the beef skewers off when they are lightly charred allover.,cover the skewers loosely with foils to keep them warm,training,shish kabob
soften the rice paper by soaking it in warm water for 30 minutes.,place the shrimp lettuce cucumber coriander sauce carrots red pepper and crab meat on the rice paper,validation,vietnam spring roll
cook the soup on low heat.,mix flour and almond milk together and then stir into the soup,training,clam chowder
cut up the vegetables into thin strips. cook the spinach in hot water and then place in cold water. add the garlic to a pan. cook the vegetables in the pan. cook the meat in the pan. fry an egg in the pan.,put the ingredients in the bowl,validation,bibimbap
finely chop onions and transfer it to a deep pan and salt them in vegetable oil. cook covering the lid. cut beef into cubes. remove the pot from the heat and add 2 tbsps of paprika and mix well. add pepper corns bay leaves and the meat and cover by adding water. add 1 chopped sweet pepper and 1 chopped tomato cover the lid and simmer on low heat. peel a carrot and dice it round chop parsnips and 2-3 garlic cloves and put them in a bowl.,crack 1 egg add salt beat and take 1/3 of the egg add flour and knead dough with fingers,training,goulash
cut chicken breasts pieces and add marinate with soy sauce cooking sherry and cornstarch. add soy sauce cooking sherry white vinegar water and cornstarch to a bowl and mix the ingredients. stir fry the chicken. remove the chicken from the pan.,stir fry red bell pepper garlic garlic red chilis and peanuts,training,kung pao chicken
heat oil in a pan. put in the chopped onion. add ginger and green chili.,add two cloves of garlic,validation,chana masala
add salt. add garlic and mix.,add bread crumbs and milk to a bowl,training,meatloaf
toss and mix it in hand until everything is thoroughly mixed. line the baking sheet with parchment paper. put the mixed meatloaf on to the parchment paper on tray and shape that in to a loaf. mix tomato ketch up and barbeque sauce. pour the mixture on top the meatloaf and spread evenly.,bake it in the oven at 350 degrees for an hour and 15 minutes,training,meatloaf
cut the tofu into inch size cubes. heat some oil in the pan add broad bean chili paste and garlic and saute. add tofu salt soy sauce chicken broth cover it and cook.,add a cup of water to the dried cornstarch and stir to dissolve,training,mapo tofu
chop crab sticks and put them into a bowl. add mascarpone mayonnaise and aromat seasoning and mix them all well.,spread sushi rice over half a sheet of nori,training,california roll
season it with little bit of sea salt and freshly ground pepper. put it on the hot skillet and cook. heat some oil in another pan and place dollops of batter on the pan.,flip the foie gras and cook the other side,training,foie gras
add garlic and mix. add bread crumbs and milk to a bowl. mix the bread crumbs. add meat salt and black pepper. add two beaten eggs some chopped parsley leaves and some parmesan cheese.,add the onion mixture and bread crumbs,training,meatloaf
add garlic to the pan. add herbs tomatoes wine stock and onions to the pan. stir everything together.,cover the pan with a lid,training,beef bourguignon
add some salt and mashed potatos. mix flour salt and oil in a bowl adding water slowly to form a dough.,make small rolls of dough and roll into circle and cut in half,training,samosa
add the onion to the pan.,add the salt and spices to the pan and stir,training,masala dosa
mix the pasta lettuce tomato and bacon together. pour dressing on top of the salad. chop the bell pepper into chunks. steam the green beans. mix olive oil vinegar dijon mustard salt and pepper togther. mix pasta green beans tomatos zucchini corn onion and parsley.,pour the dressing on top and toss,validation,pasta salad
roast cinnamon stick cloves green cardamom red chillies cumin seeds fennel seeds coriander seeds and poppy seeds.,add in the the coconut and stir,training,indian chicken curry
add coriander leaves and sugar to the pan. add the cooked rice and vegetables to the pan and mix. add salt and water to the pan.,add more coriander leaves to the pan,training,vegetable biryani
after 4 hours divide dough in small balls.,deep fry until gets golden color from both sides,training,chana masala
add a little salt to the eggs and stir to cook the eggs in the sauce pan. put the scrambled eggs on a piece of toast to serve.,whisk 3 beatenn eggs in a bowl and steam the eggs on top of boiling water,training,scrambled eggs
boil potatoes and sweet potatoes in a pot. add the minced beef to pan and cook while stirring. add the chopped onion to the pan. add chopped carrot to the pan. add chopped courgette sweet corn and green beans. add mixed herbs. add water to the pan. mash the potatoes and sweet potatoes.,season the potatoes with salt and pepper,training,cottage pie
mash the potatoes with a masher. add the potatoes onions cheese salt and pepper into a bowl and mix. roll the dough into a thin sheet. cut the dough into circles. place the filling at the center of the dough and close it. place the pierogis in a pot of boiling water.,fry some onions and add them to a plate of pierogis,training,pierogi
dip the hot dogs into the batter.,deep fry the battered hot dogs,training,corn dogs
add the tomato puree to the onion mix. add some garam masala powder.,pour the onion mix to the boiled dal,training,dal makhani
add milk to the potatoes and mash.,plate the mashed potatoes with chives and add the sausages cabbage onion and gravy to the plate,validation,bangers and mash
mix flour pepper and beer together. coat the fish in flour salt and pepper. dip the fish in the batter. fry the fish in the oil. boil the peas in the pot of water. chop up the mint finely.,mash the peas with the mint and creme fraiche,training,fish and chips
cook the macaroni in boiled salted water. finely chop some celery and green onion. put some mayonnaise and yellow mustard in a bowl. pour in some lemon juice and mix everything well. season the dressing with cajun seasoning bay seasoning and cracked black pepper.,add in minced garlic and the prepared shrimp and crab,training,pasta salad
beat and egg with milk and add the mixture to the potato mash and mix. dump the potato mash over the meat mixture and cross with a fork.,cook the dish in an oven,training,shepherd's pie
cut chicken breast into bite size cubes and place in bowl. add soy sauce and corn starch and mix. mix soy sauce rice wine vinegar sugar and sesame oil. add oil and chicken to pan and fry until brown. remove chicken and place on paper towel. add red pepper flakes ginger spring onions and garlic to pan and fry.,add chicken peanuts and sauce,training,kung pao chicken
mix ground star anise white pepper ground coriander cinnamon and cloves. add vegetable oil green onion lime zest and lime juice. put the beef in a seal bag and add in the marinate in and masage it with hand. cook the marinated beef in a pan. spread some mayo between two buns. also spread some hoi sin sauce.,put the cooked beef in between,validation,vietnam sandwish
pour a beaten egg into the bowl. mix yeast with water and wait until yeast becomes active. pour milk and oil to the bowl and mix. pour the yeast into the bowl and mix. flatten out the balls of dough and roll.,place the dough onto a hot pan,training,naan
bake the meatloaf mixture in the oven at 350 degrees.,place the turkey in the bowl and add the same spices as when making a beef meatloaf,training,meatloaf
separate a small portion of dough.,spread the dough out,training,naan
add msg salt and pork powder to the rice. add eggs and the vegetables to the wok. add the rice and toss. add soy sauce and fish sauce and toss.,add garlic and stir,training,thai fried rice
fill the mixed sauce and cheese into the sausage. add chopped onions on the top. wrap the sausage with sliced beacon twisting one end to another using toothpicks.,smear oil on the grill pan and put the sausage on it and grill for few minutes,training,hot dogs
