input,label,subset,recipe_type
combine the mayonnaise with dijon mustard grated lemon zest and pepper. chop the cabbage and tomato to chunky slices. cook some slices of bacon under the grill for 8-10 minutes. cut the cooked bacon into strips.,spread the mayo mixture on a piece of toast,training,BLT
add some salt and massage the cabbage.,put the cabbage and the juice in a jar,training,sauerkraut
add cream garam masala and amchoor powder. heat the ghee in a small saucepan. add cumin seeds.,add the asafetida and red chilies,validation,dal makhani
transfer the meat in to a bowl and add the onion. season with salt and pepper and mix very well. in the food processor add flour and salt. pulse few times and then add the water. let the food processor process the dough for another minute. divide the dough in 2 portions. keep rolling until you get 1 to 2 mm thick dough. with a glass or large cookie cutter cut circles and take the remaining dough. wrap the meat mixture in the small dough portions. boil the wrapped pierogies in boiling salted water.,fry the boiled pierogies with a little oil in a pan and then serve,validation,pierogi
heat ghee in a pan. add asafetida cloves of garlic and ginger and salt. add chopped green chilies and salt. add chopped onion mix well and saute. add chopped tomato mix well and saute. add red chili powder a pinch of turmeric powder and garam masala and mix.,stir in cooked dal and ground paste mix well,validation,dal makhani
remove the plastic wrap from the tray. slice the liver. place some of the liver on plastic wrap and roll it. use a knife to burst air pockets. spread out more wrap and place the rolled liver on it and roll again. tie both ends of the plastic wrap covering rolled liver. poach the liver in a pot of water. remove the liver from the pot and place it on a tray.,pour sherry and sugar in a hot saucepan and bring to boil,training,foie gras
cook the shrimp in saltwater in a pot. remove the shrimp from the pot. poach the pork in the pot. remove the pork from the pot. slice the shrimp and set it aside. slice the pork and set it aside. cook the noodles in a pot of water. rinse and drain the noodles. add oil and garlic to a pot and stir. add water sugar sauce and peanut butter to the pot and stir. transfer the sauce to bowl and garnish with nuts and sauce. dip the rice paper in water and place it on a plate.,put the vegetables noodles and meat on top of the rice paper,training,vietnam spring roll
add several drops of olive oil in the pan. cut and chop the tomato and take out the seeds.,put the tomatoes in the pan,training,tomato soup
add sugar to warm water and yeast. add yeast and salt to flour and mix into a dough. add oil and knead. punch down dough and split into smaller portions. mix garlic coriander and butter. heat stove on high. roll small ball of dough flat and cover with garlic spread.,press the dough flip to the other side and coat with oil,training,naan
add oil onion peppers and garlic to the pan. add beef paprika and tomato puree to the pot and stir. add chopped tomatos stock salt and pepper to the pot.,add parsley salt and pepper to the soup,training,goulash
knead the dough by hand. place pistachio and raisins in a blender and mix.,take a pinch of the powder and place at the center of one of the dough balls,validation,naan
toss and mix it in hand until everything is thoroughly mixed. line the baking sheet with parchment paper. put the mixed meatloaf on to the parchment paper on tray and shape that in to a loaf. mix tomato ketch up and barbeque sauce. pour the mixture on top the meatloaf and spread evenly. bake it in the oven at 350 degrees for an hour and 15 minutes.,once it is baked let it rest for 10 minutes to set and then slice it,training,meatloaf
place cheese on the bacon.,fold the bacon over,training,grilled cheese
mix mustard seeds onions and herbs with the meat.,form the meat into a patty,training,burger
tie both ends of the plastic wrap covering rolled liver. poach the liver in a pot of water. remove the liver from the pot and place it on a tray. pour sherry and sugar in a hot saucepan and bring to boil. slice the cooked liver.,remove the plastic wrap from the liver,training,foie gras
turn it over and place cucumber pieces on top of the seaweed. place spicy tuna on the roll. roll the sheet.,press the roll,training,spicy tuna roll
mix beef bread crumbs parsley grated parmesan cheese black pepper and garlic powder. beat an egg in a small bowl. add the egg to the other ingredients and mix all together.,shape the mixture into meatballs cover them with plastic wrap and keep in fridge,training,spaghetti and meatballs
season the flour with salt pepper and celery salt.,coat the chicken pieces in the flour,validation,fried chicken
cut the potato into wedges. place the potato wedges into a pan of hot oil. remove the potatoes from the oil and place on paper towel.,dip the fish into the batter and place in the pan of oil,validation,fish and chips
add the vegetables to the bowl of pasta.,add the tuna to the salad,training,pasta salad
add some garlic in the pan. add pasta and salt to boiling water. add tomatoes to the pan. add a little vodka in the pan. add a little pasta water from the pot to the pan.,add a little cream to the sauce in the pan,training,penne alla vodka
brush butter on the dough. bake the crust in the oven. spread tomato sauce on the crust. sprinkle cheese on top of the pizza.,place pepperoni on the pizza,training,pepperoni pizza
clean the prawn leaving the tail pieces and make 3 small slits.,adds prawns fish sauce soy sauce teriyaki sauce sesame oil minced garlic to a bowl and mix,training,shrimp tempura
when bubbles form stir in sugar. blend ginger onion and garlic in a food processor. mix porrige mixture fish sauce pepper flakes onions garlic and ginger in a bowl. add the chopped vegetable and mix together.,pour the mixture in the bowl over the cabbage and mix together,training,kimchi
add onions to a pan with oil and cumin seeds. add ginger garlic and green chili paste to the pot. add potatoes bell peppers and carrots to the pot. add salt to the pot and stir. add cauliflower green beans and peas to the pot. add fenegreen leaves coriander and mint to the pot. add the cheese red chili powder tumeric and cumin powder. add cashew nuts and garam masala powder clove pepper and cardamom powder. add the rice to the pot. pour ghee and colored water over the rice.,add fried onion coriander and mint on top of the rice,training,vegetable biryani
transfer the kelp and water into a pot and place over medium heat. remove the kelp from the pot. add bonito flakes to the pot.,remove the foam from the water,training,miso soup
put nori seaweed paper on the bamboo mat and lay rice down. add avocado crab and cucumbers and roll the nori paper.,put rice on the nori sheet and sprinkle it with sesame seeds,training,california roll
add the cumin and peanuts to the oil. add green chili and ginger to the pan. add boiled potatos and the spices. add peas and cilantro to the pan. press and roll out the ball of dough.,cut the circle in half,training,samosa
heat some oil in a pot and add mixed vegetables to the pot. stir and heat the mixed vegetables. add the curry powder to the pot and stir. add white wine to the pot. add mussels to the pot.,pour the cream in the pot and stir,training,mussels
wash the galbi and place into a pot of water. fill the tea bag with garlic green onion and peppercorns. peel and clean a piece of moo. put the ribs into a pot of water and cook. wash the meat. fill the pot with water.,add the moo teabag and galbi pieces to the pot,training,galbi
break the seaweed in half. spread a ball of rice on half the seaweed. place the sprouts on the rice.,place the tuna on the rice,training,spicy tuna roll
prepare some steamed rice using a rice cooker. boil and rinse spinach and pour sesame oil and salt on top. stir fry all the prepared vegetables with oil and salt.,fry an egg in a pan,training,bibimbap
mix butter shallots garlic parsley pepper and salt together. place the snails in a bowl and add the butter on top.,fill empty snail shells with the snails and butter,training,escargot
cook some cumin seeds and green vegetable and curry powder in a pan. add boiled potato to the pan. add mixed spices and herb to the pan. mix flour pepper and oil together. knead the dough.,roll out the dough and shape into a cone,training,samosa
place the bread on the pan.,place the cheese on the bread,training,grilled cheese
add some parmesan cheese into the bowl and mix them well. chop some lettuce and it add to the bowl.,mix the lettuce with the sauce dressing and add parmesan cheese,validation,caesar salad
trim the shrimp. cut the pork and mince a spring onion. season pork slices with minced spring onions salt and pepper.,season shrimps with salt and pepper,training,vietnam spring roll
pour the vegetables and sauce in the wok and stir. pour wine and sauce into the wok and stir. pour water into the wok and stir. cover the wok with a lid. remove the lid from the wok and add the tofu. cover the wok a lid. remove lid.,add liquid to the wok and stir,training,mapo tofu
add tomatos and tomato paste to the pan. add water to the pan. add sugar a bay leaf salt oregeno and pepper to the pan. add wet bread and beef to a bowl.,add garlic eggs salt parsley oregeno parmesan cheese and pepper to a bowl,training,spaghetti and meatballs
add onions shallots and garlic to the pan. add the beef to the pan. add the tomatoes and stock to the pan. mash the potatoes with butter. add milk to the potatoes and stir. add salt and pepper to the pot and stir. mix an egg yolk with the mashed potatoes. mix an egg with the beef and onions. place the meat in the dish. place the mashed potatoes on top of the meat.,brush butter on the potatoes,training,cottage pie
spread a layer of pizza sauce and place grated cheese sliced pepperoni and fried bacon on top.,put the pizza in the oven,validation,pepperoni pizza
spread butter on the dish. add pieces of english muffin and ham to the dish. pour the egg mixture over the dish. bake the dish in the oven. mix egg yolks and lemon juice. mix butter cayenne pepper and salt with the sauce.,pour the sauce over the dish,training,eggs benedict
take a small portion of rice. put some wasabi on a slice of salmon. stick the salmon with the rice.,press the sushi firmly,validation,salmon nigiri
place the spaghetti in hot water to cook. cut the pancetta into thin strips and fry them with oil. separate three egg yolks from the egg whites. place the fried pancetta on a towel. beat the egg yolks and add a little bit of salt and black pepper. combine the pasta water eggs and parmesan cheese.,add some pancetta olive oil parmesan and black pepper,validation,spaghetti carbonara
add 1  tbsp of finely chopped chives little salt and white pepper.,mix all the ingredients well by adding little bit of sherry cooking wine until the mixture reaches proper consistency,training,escargot
fry the sausages in a pan. remove sausages from the pan.,fry onions with garlic seasoning mushrooms in the same pan,training,bangers and mash
add egg whites green onion duck sauce carrot broccoli slaw tofu and water and mix. place the filling at the center of the wonton wrapper and close it. add the potstickers to a hot pan of oil.,add water to the pan,training,potstickers
add in the pickled carrots and daikon. add the sliced onion the jalapeno and cilantro.,sprinkle some soy sauce and white pepper,training,vietnam sandwish
cut and open the bread. spread the sesame paste on the bread. place the cucumber meat carrot radish and chili pepper in the sandwich. pour soy sauce in the sandwich.,place cilantro in the sandwich,training,vietnam sandwish
put it on the hot skillet and cook. heat some oil in another pan and place dollops of batter on the pan. flip the foie gras and cook the other side. check the bottom of the pancakes and flip them over to cook the other side.,place some salad on the plate,training,foie gras
cover the skillet. peel and chop the potatoes.,mash potatoes with butter and a pinch of salt,training,shepherd's pie
dice about a cup of onions. dice about half a cup of celery. dice a cup of carrots. dice two cups of potato. add onion celery and carrot and cook them on medium heat. add the potatoes to the pan. add the clam juice and water to the vegetables and cook. place a large sauce pan over medium heat and sdd milk and butter. whisk flour into the mixture. add half in half and mix. add the cooked vegetables and the broth and stir.,stir in the minced clams,training,clam chowder
cut the foie gras into slices and add salt and pepper. put the foie gras in a hot pan and flip after thirty seconds.,add some hoisin sauce to a plate,training,foie gras
stir in the seasoning. add shortening to the beans. transfer the beans to a bowl. transfer the meat to a bowl. warm the tortilla in a skillet. add beans enchiladas sauce onion and cheese to the center of the tortilla.,roll up the burrito,training,bean burrito
add red chili powder. pour the beans into the pan. add butter and salt and stir. add fresh cream. add tomato puree.,stir the pan,training,dal makhani
add the scallions bamboo shoots and the tofu and simmer for five min. mix 2 tbsp of cornstarch with 4 tbsp of cold water in a bowl. add the cornstarch mix to the soup while whisking it. add 3 tbsp of vinegar.,add 1 beaten egg to the soup while stirring,validation,sour soup
mix in flour baking powder baking soda salt and buttermilk. pour batter onto the pan.,flip the pancake when bubbles form,training,pancake
heat oil in a pot. cook the falafel balls in the oil. juice a lemon.,add tahini and water to the lemon juice and stir,training,falafel
whisk the eggs with a fork. pour the eggs into the pan.,push the egg into the center of the pan,validation,scrambled eggs
add the butter to the pan. add the onion paste to the pan. add the tomato paste to the pan. add garlic paste ginger paste tumeric powder chili powder salt and garam masala to the pan. mix in the lentils and kidney beans.,add water to the pan,training,dal makhani
add curry powder peeled carrots and beans. stir the rice.,add some cooking sauce and stir,training,thai fried rice
add 1 tsp of sugar some salt and milk to the yeast water. add oil and mix the mixture with flour. add oil and cover the dough. shape the dough into balls and cover it. pat the dough ball and then flip and toss. put the naan on a baking tray. flip the naan and apply butter on top. spread garlic on the dough and toss. pull the edge and place it on the baking tray. apply butter sprinkle chat masala and cut the naan into pieces. put the naan on a wire mesh and rotate the mesh over heat. flip the naan and cook the other side.,spread butter on the naan,training,naan
peel and chop carrot and daikon into strips and put in a bowl. season with salt and sugar. rinse the daikon and carrot.,combine some sugar in warm water until they dissolve,training,vietnam sandwish
mix some milk olive oil in a cup and blend them using a blender. add a little salt ground pepper lemon juice and chopped parsley.,add sour cream and mix it using a spoon,training,waldorf salad
mix the flour salt baking powder and water.,add oil chiilis and curry leaves to a pan,training,masala dosa
fry the guanciale in the frying pan. mix egg yolks pecorino cheese and boiling water.,sprinkle some black pepper on the yolk mixture and mix well,validation,spaghetti carbonara
cook onions and bacon together in a pan.,add the minced meat to the pot and add ketchup,training,cottage pie
place the filling on the wrapper. roll up the spring roll half way. tuck the sides of the wrapper in and roll.,seal the spring roll with water,training,chinese spring rolls
add onions and laska paste to the wok. add coconut milk and water to the wok. add carrots broccoli and tofu to the soup. add noodles to a bowl. add seafood vegetables and soup to the bowl.,sprinkle green onions and fried shallots on top,training,singapore curry laksa
chop vegetables. turn the meat over in the pan. add vegetables to the pan and mix together. add garlic to the pan.,add herbs tomatoes wine stock and onions to the pan,training,beef bourguignon
put the bacon in a pan and heat up. add tomato paste honey brown sugar water onion garlic powder and liquid smoke to a pan and sitr. cook on the stove until buubles form. combine in a bowl ground beef onions salt pepper an egg bread crumbs and barbeque sauce. form the meat into patties.,when the water boils cook the ramen until soft and then drain,training,burger
place some steamed rice on a piece of seaweed. turn it over and place cucumber pieces on top of the seaweed. place spicy tuna on the roll. roll the sheet. press the roll. add some avocado on top of the roll. press the roll. cut the roll into pieces.,put some roe on the rolls,training,spicy tuna roll
pound the chicken. whisk the eggs. mix bread crumbs and parmesan cheese together. mix flour salt and pepper together. coat the chicken in the flour mixture the egg mixture and then the bread crumbs. add oil to a pan.,fry the chicken in the pan,validation,chicken parmesan
stir the mixture together. add in a pinch of salt and push to make a dough. add some oil and push it into the dough. take small portions of the dough and shape them into small balls. dip the balls in some flour and roll out. cook the dough in a pan.,flip the roti,training,chapati
spread the batter evenly on a pan. spread the filling on top of the cooked batter.,add ghee to the center of the dosa,training,masala dosa
put escargot onto each drop of butter. spread butter on top of escargot.,put the dish in the oven,validation,escargot
add vegetables and salt to the onions and stir. place the strained rice on a plate. add paneer chilis mint and seasoning to the vegetables and stir. pour the rice into the pot with the vegetables and stir. pour saffron and water into the pot. cover the pot with a lid.,top the rice and vegetables with some nuts,validation,vegetable biryani
add ginger to pan. mix ingredients together in pan. add curry leaves to pan and mix.,add sliced red onions to pan and mix,training,masala dosa
pour the flour and black pepper on chicken and stir.,add the egg white to the chicken,training,general's chicken
mix yeast water and sugar in a cup. mix flour oil salt and the yeast mixture together. form the dough into a ball and cover. knead the dough and cut into pieces. form each piece into a ball roll out and roll up. place on a pan and cover with a towel. bake the bread in an oven.,slice the bun and open it up,validation,hot dogs
put butter mix into baking dish. put escargot onto each drop of butter. spread butter on top of escargot.,put the dish in the oven,validation,escargot
boil water in a pot and add salt 3-4 tsp of oil add basmati rice and cook for about 6-7 minutes. heat 2 tbsp of oil in a pan add bay leaf cinnamon sticks cloves and add all the chopped vegetables saute until partially cooked. add chopped potatoes.,drain the water from the cooked rice and let it cool,training,vegetable biryani
combine soy sauce and brown sugar. cut the radish into pieces. peel and cut the carrot. crush and chop the garlic. chop up the onions and mushrooms. rinse the ribs with water. add cooking wine to the marinade. pour the marinade over the meat.,heat the pot on the stove,training,galbi
add flour oil and salt in a bowl and mix. pour water into the bowl while mixing.,knead the dough until it is soft,validation,chapati
stretch the dough.,brush some tomato sauce on the pizza and top with some chopped mozzarella cheese dried oregano and fresh basil,training,pizza marghetta
boil some water in a large pot with konbu. chop and boil some tofu and dry shiitake in water.,drain peel and slice the eggs,training,udon noodle soup
remove the tofu from the water and dry it with paper towel. cut the tofu in half and then into quarter inch slices. cut daikon radish into thin slices.,add the stock daikon radish and tofu into a pot over medium heat to boil,training,miso soup
blend the tomatos.,add the pureed tomatos and broth to the pot,training,pasta e fagioli
heat some olive oil in a nonstick wok  marinated meat and saute for 5 minutes or until meat is done. add 1 tbsp olive oil to wok add cup of chopped onion cup of bell pepper ginger garlic and cook.,add 2 tbsp of ground garlic some green onions cut into  inch pieces and chopped green onions and stir,training,mapo tofu
add carrots to the pot.,spread mashed potato over the beef filling,training,cottage pie
cook the bacon in a pan.,put mayo on bread,training,BLT
pour some batter onto the pan. after bubbles form flip the pancake.,after both sides brown move the pancakes to a plate,validation,pancake
fry chopped onions garlic and salt. add chopped apples and cook. add snails without shells stir and cook. add bagoong and red chilies. pour a can of coconut milk and stir. add black pepper.,add spinach and stir,validation,escargot
add cumin to a bowl. crush the lavender and add it to the bowl. add paprika pepper garlic salt and oil to the bowl and stir.,mix lamb with the mixture,training,shish kabob
place the salmon. cut the fish in half.,cut the meat out of the fish body,training,salmon sashimi
remove the liver from the pot and place it on a tray. pour sherry and sugar in a hot saucepan and bring to boil. slice the cooked liver. remove the plastic wrap from the liver.,serve the foie gras on a plate and garnish,training,foie gras
add garam masala dry mango powder whole coriander seeds and salt. add chopped coriander mix and cook.,heat oil for deep frying later,validation,samosa
add 2 cloves of minced garlic to frying meat and keep stirring. now add 5 sundried tomatoes and fry. add crushed pepper parsley and 1 can of tomatoes mix well and simmer. add heavy cream and light cream a cup of vodka mix and simmer.,heat  cup of oil in a pan,training,penne alla vodka
cook the beef in the pan with oil. remove the beed from the pan. add oil the pan and cook the vegetables in the oil. add the beef and the bacon to the pan and stir.,season the ingredients with salt and pepper,training,beef bourguignon
add water salt tumeric and chili powder to the pressure cooker. melt ghee in a pan. add the coriander seeds cumin seeds onions and green chili to a pan. add salt to the pan. add tomato paste to the pan. add the turka pan to the dal. add cream to the dal.,add garram masala and cilantro to the dal,validation,dal makhani
place the mashed potatoes in a piping bag and squeeze over the gravy. cook the dish in the oven.,remove the pie from the oven,training,shepherd's pie
mix butter pressed garlic chives salt pepper and cooking sherry. put butter mix into baking dish. put escargot onto each drop of butter.,spread butter on top of escargot,validation,escargot
refrigerate for half an hour.,spread in pan and serve chilled,training,pasta salad
add butter granulated garlic worcestershire sauce apple cider vinegar and hot sauce to pan and boil.,deep fry the chicken wings in hot oil,training,buffalo wings
combine gochujang soy sauce vinegar sesame seeds oil garlic and honey. blend cilantro garlic lime juice and oil. poach the egg in water. place the bean sprouts cucumber carrots mushrooms spinach and meat on the rice. add cilantro and gochujang sauce.,place the egg on top,training,bibimbap
drain some soaked rice noodles. heat some oil in a pan. add minced garlic tomato dices and mushroom. add a little bit of turmeric powder. add some pork slices to the pan and stir fry. add the carrot slices and a little bit of water. add the rice noodles and stir.,add red chili flakes bean sprouts oyster sauce and worcestershire sauce,training,singapore rice noodle
boil water in pot on stove. boil a second pot with salt. put shrimp into non salted water. drain the shrimp. put pork loin into salted water. flip the meat.,put rice noodles into boiling water,training,vietnam spring roll
add water and start to knead in to stiff dough.,once dough is ready cover and keep it to rest for 4 hours,training,chana masala
mix chicken stock and sugar. add the white vinegar hoisin sauce and mix.,mix the corn starch to thicken it,training,general's chicken
add the mushrooms carrots glass noodles into a bowl and mix. wipe the rice paper with a damp cloth. place the fillings on one end of the rice paper and roll.,place the rolls in a pan of hot oil,validation,vietnam spring roll
bake the garlic in the oven. peel the potatoes. cut the potatoes into quarters. put the potatoes in a large pot. cover the potatoes with water. boil the potatoes and drain them. add butter and milk to the potatoes.,unwrap and cut the garlic,training,mashed potato
add chopped vegetables and the ham. add a little bit black pepper and stir. add some oregano and basil and stir. add tomato puree sweet peas chicken stock water and parmesan cheese to the pot. cover the pan and cook in an oven.,add parsley peas salt pepper and pasta,validation,minestrone
add the salt turmeric ginger and green chili. cover the pot and cook. uncover the pot and stir.,lightly mash the kidney beans and dal and cook,validation,dal makhani
stir fry the mixture. add white pepper and chicken broth to the pork in the pan. add sliced mushrooms bamboo and tree fungus. add schezuan chilly sauce.,add some tofu and rice wine vinegar to the soup,training,sour soup
add potatoes and pasta to the pan.,add kale diced zucchini and cabbage to the pan,training,minestrone
spread a little mixed sauce on top of the meat and cook in oven for 30 minutes.,take it out  spread the rest of the sauce and cook for another 30 minutes,training,meatloaf
take out the basil leaves from the soup. add the roasted tomatoes to the soup and cook for 5 minutes. blend the ingredients in the pot. drain the soup and pour the liquid back to the pot. season the soup with salt and pepper.,add some cream to the soup and stir to combine it with the soup,training,tomato soup
add a bottle of masala crushed tomatoes salt and pepper and stir.,place the meatballs in the sauce and keep stirring while cooking,validation,spaghetti and meatballs
cut off the wing tips from a chicken disjoint the body into pieces and cut the breasts in pieces.,place the chicken in a bowl and add black pepper salt paprika dried herbs white pepper and cayenne and stir,training,fried chicken
melt fat in a pan. cook the beef in the pan until brown. stir in beef stock and vegetables.,add worcestershire sauce to the pot,validation,cottage pie
add sugar and egg whites to the mixture in the bowl. add quarter cup of korean soy sauce and one cup of rice wine to the mixture in the bowl.,add green onions and one and sesame oil to the mixture in the bowl,training,bulgogi
add all vegetables into pot with oil and a pinch of salt. add ground lamb to pot. peal potatos and chop into chunks. put potatos into cold salted water and bring to boil. add lamb stock tomato puree and lea and perrins and warm water. add meat mixture to baking dish.,mash potatos with milk and butter and salt,training,shepherd's pie
place the bowl above the boiling water. place pieces of bread in an oven. poach an egg and place onto paper towel.,place bacon and egg onto the bread and top with the sauce,training,eggs benedict
add white wine and water cover and boil.,drain the clams and cover with plastic wrap,validation,clam chowder
take 4 chicken breasts dip into beaten egg mix and dip into bread crumbs and put on oven safe. take some olive oil and spill it on top of the chicken to spread all over. sprinkle some salt over it. take some tomato sauce and spread it over the chicken. place mozzarella cheese slice on each piece of chicken.,cover it with aluminum foil and keep it in oven on 395 degrees for about 35-45 minutes,training,chicken parmesan
toss the chicken wings with some oil. add flour salt fresh brown pepper and cayenne pepper and mix well in plastic bag.,pre heat oil in a pan and fry the chicken wings,training,buffalo wings
combine parmesan cheese bread crumbs and basil.,crack two eggs into a bowl,training,chicken parmesan
remove the shrimp from the pot. poach the pork in the pot. remove the pork from the pot. slice the shrimp and set it aside.,slice the pork and set it aside,training,vietnam spring roll
roll the omelet and slice it.,fry vegetables in the wok,training,singapore rice noodle
cut chicken wings and drummet. place celery and carrot sticks into water. add baking powder black pepper and salt and mix. heat cooking oil and fry the chicken wings.,add butter hot sauce vinegar cayenne and tomato ketchup,validation,buffalo wings
wipe the foie gras. mix sea salt pepper and spices. sprinkle the marinade powder on a plate.,dip the foie gras in the powder and place them in a deep pan,validation,foie gras
cut up the banana. spray the pan with cooking spray. pour batter onto the pan. when the edge turns brown flip the pancakes.,pour maple syrup on top,validation,pancake
crack the eggs into a bowl. add milk to the eggs.,whisk the eggs,training,scrambled eggs
open some fresh mussels and put them on a baking tray.,in a large bowl add mayonnaise hot chili sauce garlic sauce and fish eggs,training,mussels
spray some oil on the pierogies.,chop and fry bacon and onions,training,pierogi
add sesame seeds crab meat and avocado roll it up and press firmly.,slice the roll,validation,california roll
mix water yogurt and honey. add salt yeast and olive oil and mix. mix in flour until a dough is formed.,knead the dough and cover it,training,naan
slice bread into pieces and place onto a baking tray. drizzle the bread with olive oil. fry bacon in a pan. wash the lettuce. drain the bacon on a paper towel and cut up into pieces.,arrange the lettuce croutons and bacon in a bowl,training,caesar salad
chop up the basal and add them to the salad. add pepper and dressing to the salad and toss.,add dollops of dressing croutons and peppers on top,validation,caesar salad
add flour salt oil and butter to a bowl.,add boiling water to the bowl while mixing its contents,training,chapati
spread some pepper sugar vinegar basil and olive oil on top. cook in the oven. blend everything in a blender.,add the mixture to a pot and add some water,training,tomato soup
season with salt black pepper and garlic powder and mix them together. add the cubed bread to the mixture. pour some milk and one egg and mix them together. add some yellow mustard and some ketchup. mix the mixture and place into the pan.,add a little yellow mustard ketchup and brown sugar and stir to combine,validation,meatloaf
add lard into a pot. add chopped onions to the pot. fry the onions in the pot and stir. add pork to the pot.,add caraway seeds and paprika to the pot and stir,validation,goulash
preheat the oven and oil the tray.,knead and divide the dough,training,naan
knead and grease the dough. cover the dough.,preheat the oven and oil the tray,training,naan
add coconut water and onion to the blender.,blend the ingredients in the blender,training,naan
mash some softened butter in a bowl and add 2-3 minced garlic to it. add 1  tbsp of finely chopped chives little salt and white pepper. mix all the ingredients well by adding little bit of sherry cooking wine until the mixture reaches proper consistency.,put small dollop of the mixture into the escargot baking dish,training,escargot
add tamarind paste fish sauce chilli sauce palm sugar to a pan and stir. add some oil chopped shallots garlic and salt to pan. add shrimp and fried tofu and stir. add the soaked thai noodles and water toss and push the mixture to one side of the pan. scramble an egg with oil and mix with the ingredients. pour the sauce over the cooked items and stir until the sauce gets coated on the noodles. add the bean sprouts and the garlic chives and toss.,plate the dish and garnish with roasted peanuts chives bean sprouts and lime wedges,validation,pad thai
fry the chicken into a pot of boiling oil.,transfer the chicken from the pot to a rack,training,fried chicken
add the bell peppers to the wok. add green onion and garlic to the wok. add soy sauce to the wok. add rice to the wok.,add eggs to the wok,training,pork fried rice
add two cloves of garlic. add in the master masala to the pan. add diced tomatoes to the pan. put a can of chickpeas to the pan. add a little water to the pan.,season with salt and stir,validation,chana masala
add the pork to the wok. add onions carrots and celery to the wok. add the bell peppers to the wok. add green onion and garlic to the wok.,add soy sauce to the wok,training,pork fried rice
boil the potatos in water. sprinkle salt and pepper on the sausages. place the sausages on the pan.,add butter and herbs to the pan,validation,bangers and mash
add soy sauce and chili garlic sauce. add the cooked rice.,add pepper vinegar and salt,training,thai fried rice
cut extra pieces off the fillet. pull the bones out of the fillet. cut the skin off the fillet.,cut a smaller strip from the fillet,training,salmon nigiri
add oil and mix the mixture with flour. add oil and cover the dough. shape the dough into balls and cover it. pat the dough ball and then flip and toss. put the naan on a baking tray. flip the naan and apply butter on top.,spread garlic on the dough and toss,training,naan
cut the cucumber into small strips. cut a pepper into small pieces. cut the tofu into small slices. fry the tofu slices in a pan with oil.,pour soy sauce into the pan,training,vietnam sandwish
add mustard and worcestershire sauce and stir. add ground beef an egg ketchup and milk to a bowl. add bread crumbs onions salt and pepper to the meat. mix the meat mixture together. place the meat mixture into the pan. pour some of the sauce onto the meat.,cook the meatloaf in the oven,validation,meatloaf
add carrots onions bell peppers and cabbage to the pot and stir. add a pinch of salt and vinegar and stir. add noodles and vegetable broth and stir. add minced garlic and ginger soy sauce hot sauce sweet and sour sauce and stir. add sesame seed oil and cover.,when the soup boils add arrow root powdera and stir,validation,sour soup
pour the marinate into the bag. remove the air and lock the cover. massage the mixture properly to marinate the meat. open the cover and reseal it and put it into the fridge. spread oil on a pan and heat till smoky spread the marinated meat and cook both the sides flipping it.,remove the cooked meat and set it aside and chop it into small pieces,validation,beef tacos
add parsley to the pot. mash the boiled potatos with butter salt and pepper. transfer the meat mixutre to a dish. layer the potatos in the dish.,bake the dish in the oven,validation,cottage pie
slice the chicken and eggs.,add the noodles broth eggs and spring onions to a bowl,validation,authentic japanese ramen
heat olive oil in a pan  add the raddish and fried tofu.,crack eggs into the pan and stir fry,validation,pad thai
add onion celery and carrot and cook them on medium heat. add the potatoes to the pan. add the clam juice and water to the vegetables and cook.,place a large sauce pan over medium heat and sdd milk and butter,training,clam chowder
roll out the dough.,cook the naan in the pan,validation,naan
add water to the pot and stir. peel and chop the potatoes. boil the potatoes in water. add milk and butter to the potatoes. mash the potatoes until smooth. place the meat in the dish.,spread the mashed potatoes on the meat,validation,cottage pie
once dough is ready cover and keep it to rest for 4 hours. heat up oil add cumin seeds onion and cook until onion gets golden brown. add ginger garlic paste and cook. add chana masala and cook for 2 minutes. add tomatoes red chilli powder mix cover and cook for 5 minutes.,add soaked chana salt water cover and pressure cook,training,chana masala
cut the spring onions. remove the wrapper. place shrimp spring onions and pork in one corner. roll the wrapper. dip the rice wrap in warm water. place the filling on the wrap and roll up. fry the spring roll.,remove the spring rolls and place on paper towel,training,vietnam spring roll
add lemon juice white pepper worcestershire sauce butter and water to the eggs and whisk. add salt to the bowl and mix. fry the canadian bacon.,add distilled vinegar to a pan of hot water and add eggs,training,eggs benedict
now add hot sauce soy sauce stir fry sauce and hot sour sauce. give the boiling vegetable stock a stir add a salt to taste and cook the noodles.,while the noodles is cooking mix corn starch with water give a good stir and keep it aside,training,sour soup
add a little ground black pepper. add some fresh mushrooms to the pan. strain all the vegetable with the stock and add the stock in the soup. add canned shiitake mushrooms to the soup. add some coriander stalks to the soup.,add some carrot and bamboo shoots and cut tofu to the soup,training,sour soup
add oil cumin seeds garlic ginger and onion to a pan.,add peas to the pan,training,samosa
put the mixture into the fridge. cut the dough into pieces. press the dough. put a spoon of filling onto dough and fold shut.,add olive oil to pan and put dumplings in,training,potstickers
add the spices to the pan and mix. mix tomatoes in. mix the chicken in.,add water to the curry,validation,indian chicken curry
chop up the garlic and ginger and add to the wok. add the sauce to the wok. add the tofu to the wok.,add cornstarch and water to the wok,validation,mapo tofu
